arch,case,solver,n,nx,ny,total_cells,total_steps,real_seconds,user_seconds,sys_seconds,max_rss_kb,git_branch,git_commit,cuda_arch
gpu,orszag_tang,hll,1,192,192,36864,599,0.81,0.22,0.48,114180,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,hllc,1,192,192,36864,9399,4.09,3.54,0.39,114552,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,hlld,1,192,192,36864,607,0.82,0.28,0.42,114180,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,force,1,192,192,36864,602,0.70,0.24,0.40,114180,cpu_opt,d88bb8f,-arch=sm_90
gpu,rotor,hll,1,400,400,160000,516,1.01,0.40,0.41,130828,cpu_opt,d88bb8f,-arch=sm_90
gpu,rotor,hllc,1,400,400,160000,20179,17.34,16.50,0.42,130828,cpu_opt,d88bb8f,-arch=sm_90
gpu,rotor,hlld,1,400,400,160000,574,1.12,0.60,0.43,130828,cpu_opt,d88bb8f,-arch=sm_90
gpu,rotor,force,1,400,400,160000,538,0.98,0.46,0.43,130828,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,hll,2,384,384,147456,1216,1.44,0.94,0.45,129180,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,hllc,2,384,384,147456,26649,22.53,21.75,0.49,129180,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,hlld,2,384,384,147456,1247,1.92,1.31,0.49,129176,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,force,2,384,384,147456,1222,1.56,1.04,0.45,129180,cpu_opt,d88bb8f,-arch=sm_90
gpu,rotor,hll,2,800,800,640000,1099,3.53,2.89,0.48,198904,cpu_opt,d88bb8f,-arch=sm_90
gpu,rotor,hllc,2,800,800,640000,23703,69.10,67.55,1.48,198904,cpu_opt,d88bb8f,-arch=sm_90
gpu,rotor,hlld,2,800,800,640000,1172,4.88,4.23,0.62,198904,cpu_opt,d88bb8f,-arch=sm_90
gpu,rotor,force,2,800,800,640000,1124,3.94,3.23,0.61,198904,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,hll,4,768,768,589824,2459,6.83,6.04,0.63,191852,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,hllc,4,768,768,589824,60208,163.98,163.38,0.60,191852,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,hlld,4,768,768,589824,2678,9.96,9.34,0.55,191852,cpu_opt,d88bb8f,-arch=sm_90
gpu,orszag_tang,force,4,768,768,589824,2467,7.41,6.84,0.54,191852,cpu_opt,d88bb8f,-arch=sm_90
gpu,rotor,hll,4,1600,1600,2560000,2274,23.83,22.86,0.84,469460,cpu_opt,d88bb8f,-arch=sm_90
